2a2594,127.0.0.1,POST,http://127.0.0.1:8000/api/login/,1593452126,,404
3fc465,127.0.0.1,GET,http://127.0.0.1:8000/api/login_form/,1593452136,25c25a,404
25c25a,127.0.0.1,POST,http://127.0.0.1:8000/api/login_form/,1593452136,,404
ce5419,127.0.0.1,GET,http://127.0.0.1:8000/api/login_form/,1593452287,645c12,404
645c12,127.0.0.1,POST,http://127.0.0.1:8000/api/login_form/,1593452287,,404
8b59dd,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593452469,d49b47,404
d49b47,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593452469,,404
5027d2,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593452494,b249bb,404
b249bb,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593452494,,404
01aec7,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593452509,e07eb6,404
e07eb6,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593452509,,404
ffea1c,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593452520,95739f,404
95739f,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593452520,,404
040303,127.0.0.1,GET,http://127.0.0.1:8000/api/login/,1593452527,0f9394,404
0f9394,127.0.0.1,GET,http://127.0.0.1:8000/api/login/,1593452527,,404
f180b8,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593452664,7ef9ed,404
7ef9ed,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593452664,,404
d14a4e,127.0.0.1,GET,http://127.0.0.1:8000/api/,1593452666,,401
b13f44,127.0.0.1,GET,http://127.0.0.1:8000/,1593452669,,404
55db1c,127.0.0.1,GET,http://127.0.0.1:8000/api,1593452677,,401
9e2c2c,127.0.0.1,GET,http://127.0.0.1:8000/api,1593452677,,401
cd6790,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1593452868,2b4274,404
2b4274,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1593452868,,404
4ded96,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1593452891,123e59,404
123e59,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1593452891,,404
56b135,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1593452899,5ff186,404
5ff186,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1593452899,,404
40d1d5,127.0.0.1,GET,http://127.0.0.1:8000/api/,1593556483,,200
4f0860,127.0.0.1,GET,http://127.0.0.1:8000/api/login_form/,1593556504,ec4acc,404
ec4acc,127.0.0.1,POST,http://127.0.0.1:8000/api/login_form/,1593556504,,404
e0dc88,127.0.0.1,GET,http://127.0.0.1:8000/api/login/,1593556511,cd8d1b,404
cd8d1b,127.0.0.1,POST,http://127.0.0.1:8000/api/login/,1593556511,,404
953dc7,127.0.0.1,GET,http://127.0.0.1:8000/api/login_form,1593556541,f4b087,404
f4b087,127.0.0.1,GET,http://127.0.0.1:8000/api/login_form,1593556541,,404
225293,127.0.0.1,GET,http://127.0.0.1:8000/api/login_form/,1593556557,2096d0,404
2096d0,127.0.0.1,POST,http://127.0.0.1:8000/api/login_form/,1593556557,,404
6669d4,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check/,1593556572,09c263,404
09c263,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check/,1593556572,,404
cbec80,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check/,1593556593,0c68f6,404
0c68f6,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check/,1593556593,,404
ad488e,127.0.0.1,GET,http://127.0.0.1:8000/api/login_form/,1593556613,a7bdc7,404
a7bdc7,127.0.0.1,GET,http://127.0.0.1:8000/api/login_form/,1593556613,,404
8d5b83,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593556620,b79eb9,404
b79eb9,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593556620,,404
fb0487,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593556620,b8bbe6,404
b8bbe6,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593556620,,404
dabf21,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check/,1593556715,b622c8,404
b622c8,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check/,1593556715,,404
e863d1,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check/,1593556817,1c5354,404
1c5354,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check/,1593556817,,404
c4210d,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1593556858,,401
81b58d,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check/,1593556875,cbe125,404
cbe125,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check/,1593556875,,404
836c2a,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1593556878,,401
6115e0,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593556887,343d08,404
343d08,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593556887,,404
de3ea4,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1593557270,,200
2b96f3,127.0.0.1,GET,http://127.0.0.1:8000/api,1593557621,,200
a19703,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593557639,29b219,404
29b219,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1593557639,,404
bdddb7,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593557657,9a9cc2,404
9a9cc2,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593557657,,404
e3c65d,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593557741,6784e0,404
6784e0,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1593557741,,404
91a8a1,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593557784,c9774d,404
c9774d,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593557784,,404
f44048,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593557789,c99313,404
c99313,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593557789,,404
8f4467,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593557792,18deba,404
18deba,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593557792,,404
294d5d,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593557820,a6f089,404
a6f089,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593557820,,404
288ab8,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593557831,39fcd9,404
39fcd9,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593557831,,404
d1a53b,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593557907,7db196,404
7db196,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593557907,,404
5c46be,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1593557961,,401
e7bd6e,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1593557969,,200
be2b2a,127.0.0.1,GET,http://127.0.0.1:8000/,1593605185,,404
3314a0,127.0.0.1,GET,http://127.0.0.1:8000/api,1593605188,,200
acfe98,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1593605262,,200
340fc3,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1593605278,,401
2167cf,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1593605353,,200
df16cd,127.0.0.1,GET,http://127.0.0.1:8000/api,1593606241,,200
e63878,127.0.0.1,GET,http://127.0.0.1:8000/api,1593606244,,200
eef44d,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593606520,372277,404
372277,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1593606520,,404
d451d5,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1593606540,072d94,404
072d94,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1593606540,,404
da9e8c,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1593606609,,200
690d63,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1593606628,,401
c03dc9,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1593606639,,200
a38c62,127.0.0.1,GET,https://127.0.0.1:8000/,1593608816,,404
9e0e02,127.0.0.1,GET,https://127.0.0.1:8000/api,1593608820,,200
857fbd,127.0.0.1,POST,https://127.0.0.1:8000/api/users.json,1593608918,,201
2c3743,127.0.0.1,GET,https://127.0.0.1:8000/api/users.json,1593608939,b4cb3c,400
b4cb3c,127.0.0.1,POST,https://127.0.0.1:8000/api/users.json,1593608939,,400
c8fe88,127.0.0.1,GET,https://127.0.0.1:8000/api/users.json,1593608995,6dcba5,500
6dcba5,127.0.0.1,POST,https://127.0.0.1:8000/api/users.json,1593608995,,500
801c0d,127.0.0.1,POST,https://127.0.0.1:8000/api/users.json,1593609010,,201
30bedb,127.0.0.1,GET,https://127.0.0.1:8000/api/users.json,1593609022,,401
15d5b6,127.0.0.1,GET,https://127.0.0.1:8000/api,1593609572,,200
b52a2c,127.0.0.1,GET,https://127.0.0.1:8000/api/users?page=1,1593612667,,401
6d401a,127.0.0.1,GET,https://127.0.0.1:8000/api/users?page=1,1593612673,,401
ceb1f7,127.0.0.1,GET,https://127.0.0.1:8000/api/users.json,1593612695,,401
b0f4f2,127.0.0.1,GET,https://127.0.0.1:8000/api/users.json,1593613305,,401
b3104a,127.0.0.1,GET,https://127.0.0.1:8000/api/users.json,1593613327,,401
dcbf5c,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1593613409,53a26b,404
53a26b,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1593613409,,404
ec6357,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1593613470,afd5fb,404
afd5fb,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1593613470,,404
2e7fd5,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1593613719,,401
c274d4,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1593613727,,401
20b013,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1593613732,9d481c,400
9d481c,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1593613732,,400
4b1e61,127.0.0.1,GET,https://127.0.0.1:8000/api,1593613765,,200
c185b0,127.0.0.1,GET,https://127.0.0.1:8000/api,1593616691,,200
d77502,192.168.0.17,GET,https://192.168.0.29:8000/,1593627036,,404
189657,127.0.0.1,GET,https://127.0.0.1:8000/api,1593628475,,200
6842a8,127.0.0.1,GET,https://127.0.0.1:8000/api,1593628549,,200
1820dc,127.0.0.1,GET,https://127.0.0.1:8000/,1593787473,,404
597fd7,127.0.0.1,GET,https://127.0.0.1:8000/API,1593787481,560c56,404
560c56,127.0.0.1,GET,https://127.0.0.1:8000/API,1593787481,,404
acc998,127.0.0.1,GET,https://127.0.0.1:8000/api,1593787483,,200
<<<<<<< HEAD
24ea98,127.0.0.1,GET,https://127.0.0.1:8000/api,1593788921,,200
796f56,127.0.0.1,GET,https://127.0.0.1:8000/api,1593971537,,200
9c671c,127.0.0.1,GET,https://127.0.0.1:8000/api,1594060752,,200
37cb91,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1594060753,d221ef,404
d221ef,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1594060753,,404
50b912,127.0.0.1,GET,https://127.0.0.1:8000/api,1594061434,,200
e599cf,127.0.0.1,GET,https://127.0.0.1:8000/api,1594061523,,200
f05ddc,127.0.0.1,GET,https://127.0.0.1:8000/api,1594061545,,200
0e1320,127.0.0.1,GET,https://127.0.0.1:8000/,1594063195,,200
afdc6f,127.0.0.1,GET,https://127.0.0.1:8000/defis?categorie=alimentation,1594068092,,200
1b5d2e,127.0.0.1,GET,https://127.0.0.1:8000/defis?categorie=alimentation,1594068306,,200
e42c7a,127.0.0.1,GET,https://127.0.0.1:8000/defis?categorie=alimentation,1594068308,,200
acc271,127.0.0.1,GET,https://127.0.0.1:8000/defis.json?categorie=alimentation,1594068315,,200
c7e79c,127.0.0.1,GET,https://127.0.0.1:8000/users/1/defis,1594126017,f66f13,404
f66f13,127.0.0.1,GET,https://127.0.0.1:8000/users/1/defis,1594126017,,404
bc6b08,127.0.0.1,GET,https://127.0.0.1:8000/defis.json,1594126180,d38308,404
d38308,127.0.0.1,GET,https://127.0.0.1:8000/defis.json,1594126180,,404
7b1fb7,127.0.0.1,GET,https://127.0.0.1:8000/api,1594126188,,200
1ace57,127.0.0.1,GET,https://127.0.0.1:8000/api/defis.jhson,1594126192,444ca0,404
444ca0,127.0.0.1,GET,https://127.0.0.1:8000/api/defis.jhson,1594126192,,404
64425d,127.0.0.1,GET,https://127.0.0.1:8000/api/defis.jsson,1594126195,7f56e4,404
7f56e4,127.0.0.1,GET,https://127.0.0.1:8000/api/defis.jsson,1594126195,,404
5f36c1,127.0.0.1,GET,https://127.0.0.1:8000/api/defis.json,1594126199,,200
6ef9c6,127.0.0.1,GET,https://127.0.0.1:8000/api,1594126206,,200
=======
ae0f17,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1594048192,e0fc31,500
e0fc31,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1594048192,,500
d27ce7,127.0.0.1,GET,http://127.0.0.1:8000/,1594048213,,404
033c04,127.0.0.1,GET,http://127.0.0.1:8000/api,1594048215,,200
3d0ec7,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1594048331,027535,500
027535,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1594048331,,500
646dc6,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1594048373,fd9692,500
fd9692,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1594048373,,500
520601,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1594048466,02b529,500
02b529,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1594048466,,500
83a8c9,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1594048577,76782f,500
76782f,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1594048577,,500
>>>>>>> 224edc0a883c202bdaa54fa3d75deca233237923
2a822e,127.0.0.1,GET,https://127.0.0.1:8000/api,1594128443,,200
a7167f,127.0.0.1,GET,https://127.0.0.1:8000/api/defis.json,1594134595,,200
7b3fca,127.0.0.1,GET,https://127.0.0.1:8000/api,1594134858,,200
45a09e,127.0.0.1,GET,https://127.0.0.1:8000/api/users.json,1594134876,,401
b1952e,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1594134934,904f48,400
904f48,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1594134934,,400
243195,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1594135013,,401
142724,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1594135098,,401
7a6fa7,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1594135161,,200
4114a9,127.0.0.1,GET,https://127.0.0.1:8000/api/users.json,1594135233,,200
<<<<<<< HEAD
07e648,127.0.0.1,GET,https://127.0.0.1:8000/api,1594135457,,200
506a1c,127.0.0.1,GET,https://127.0.0.1:8000/api,1594136908,,200
a04a8f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1594136909,11a5d9,404
11a5d9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1594136909,,404
1dae46,127.0.0.1,GET,https://127.0.0.1:8000/api/defis.json,1594137061,,200
927148,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1594137061,e5d5b6,404
e5d5b6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1594137061,,404
b6c2be,127.0.0.1,GET,https://127.0.0.1:8000/api/defis.json,1594137709,,200
532773,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1594137709,a46ba6,404
a46ba6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1594137709,,404
91e2e4,127.0.0.1,GET,https://127.0.0.1:8000/api/defis.json,1594140683,,200
7657e4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1594140684,c24c77,404
c24c77,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1594140684,,404
0e344e,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594141657,,200
a9c170,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594141676,,200
10505a,127.0.0.1,GET,https://127.0.0.1:8000/api/defis/1/user,1594141988,482e5c,500
482e5c,127.0.0.1,GET,https://127.0.0.1:8000/api/defis/1/user,1594141988,,500
d7a00f,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594142029,,200
f00c39,127.0.0.1,GET,https://127.0.0.1:8000/api/defis/1/user,1594142037,,200
a11d8c,127.0.0.1,GET,https://127.0.0.1:8000/api/defis/1/user,1594142051,,401
e187a9,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1594142093,,401
a3f5da,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1594142117,,401
f40d8e,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1594142125,,401
938aad,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1594142142,,401
641809,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1594142180,,401
0de8cf,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1594142226,33018f,404
33018f,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1594142226,,404
01b28b,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1594142282,41552f,404
41552f,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1594142282,,404
b9276a,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1594142320,52dbfc,404
52dbfc,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1594142320,,404
9e47b3,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1594142335,5149b2,404
5149b2,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1594142335,,404
7dd505,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1594142398,5c933f,400
5c933f,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1594142398,,400
67d5e3,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1594142415,,401
5e06f5,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1594142466,,200
b1322e,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1594142533,,401
40f052,127.0.0.1,GET,https://127.0.0.1:8000/api/defis/1/user,1594142565,,200
a0a633,127.0.0.1,GET,https://127.0.0.1:8000/api/defis/1/1,1594142576,375633,404
375633,127.0.0.1,GET,https://127.0.0.1:8000/api/defis/1/1,1594142576,,404
be1f4d,127.0.0.1,GET,https://127.0.0.1:8000/api/defis/1/user,1594142581,,200
1f045c,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594143531,,200
=======
f7c8d7,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1594135426,,401
ef0f5d,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1594135456,,200
837d18,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1594135469,,200
5e4983,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users,1594136150,,200
8273e7,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1594136151,4da160,400
4da160,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1594136151,,400
615fe1,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1594136217,,201
7ffbbf,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login_check,1594136626,,200
65623b,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1594136627,,200
faa50a,127.0.0.1,GET,http://127.0.0.1:8000/,1594142224,,404
450175,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1594142233,,401
8df1ec,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1594142297,,200
<<<<<<< HEAD
>>>>>>> 760c35a48d05eb44fce49ee1c396f1bb53e1480e
91d963,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1594146760,,401
=======
56b85d,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1594165695,,200
e07bd0,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1594165753,,200
1bc704,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1594165796,017a86,500
017a86,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1594165796,,500
e01c45,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1594165800,,201
f65d2a,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1594165839,,401
96135f,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1594165852,,200
8068dc,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1594165975,,200
490918,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1594165992,,200
bc5bbd,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1594166052,,200
87b57b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login_check,1594166065,,200
25d464,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1594166066,,200
0fda1e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login_check,1594166077,,200
4a0524,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1594166078,,200
>>>>>>> 92d6ccbef5a3492df946832c785590cfe29e4219
a40271,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1594207557,,401
5d9977,127.0.0.1,GET,https://127.0.0.1:8000/,1594215253,,404
691e28,127.0.0.1,GET,https://127.0.0.1:8000/api,1594215297,,200
bb0f32,127.0.0.1,GET,https://127.0.0.1:8000/api/defis,1594215683,,401
473196,127.0.0.1,GET,https://127.0.0.1:8000/api/defis.json,1594215690,,401
3b932c,127.0.0.1,GET,https://127.0.0.1:8000/api/defis.json,1594215690,,401
388900,127.0.0.1,GET,https://127.0.0.1:8000/api,1594217237,,200
87be71,127.0.0.1,GET,https://127.0.0.1:8000/api,1594217487,,200
a3e06b,127.0.0.1,GET,https://127.0.0.1:8000/api,1594217700,,200
796f33,127.0.0.1,GET,https://127.0.0.1:8000/api,1594217794,,200
3ee30f,127.0.0.1,POST,https://127.0.0.1:8000/api/defis,1594218019,,401
4e6f25,127.0.0.1,GET,https://127.0.0.1:8000/api,1594218474,,200
f21f6b,127.0.0.1,GET,https://127.0.0.1:8000/api/defis,1594218513,7ee72d,400
7ee72d,127.0.0.1,POST,https://127.0.0.1:8000/api/defis,1594218513,,400
93de93,127.0.0.1,GET,https://127.0.0.1:8000/api/defis,1594218557,f93879,400
f93879,127.0.0.1,POST,https://127.0.0.1:8000/api/defis,1594218557,,400
40fbad,127.0.0.1,GET,https://127.0.0.1:8000/api/defis,1594218857,993e12,400
993e12,127.0.0.1,POST,https://127.0.0.1:8000/api/defis,1594218857,,400
b1f534,127.0.0.1,GET,https://127.0.0.1:8000/api,1594218985,,200
b73202,127.0.0.1,GET,https://127.0.0.1:8000/api/defis,1594219024,b7a506,500
b7a506,127.0.0.1,POST,https://127.0.0.1:8000/api/defis,1594219024,,500
bbe548,127.0.0.1,GET,https://127.0.0.1:8000/api/defis,1594219250,aab9d4,400
aab9d4,127.0.0.1,POST,https://127.0.0.1:8000/api/defis,1594219251,,400
cf0c8f,127.0.0.1,GET,https://127.0.0.1:8000/api,1594219382,,200
cd8c8f,127.0.0.1,GET,https://127.0.0.1:8000/api/defis.json,1594219393,,200
3a92d7,127.0.0.1,GET,https://127.0.0.1:8000/api/defis/1,1594219454,46c452,400
46c452,127.0.0.1,PUT,https://127.0.0.1:8000/api/defis/1,1594219454,,400
3255f3,127.0.0.1,GET,https://127.0.0.1:8000/api,1594219461,,200
70728e,127.0.0.1,GET,https://127.0.0.1:8000/api/defis/1,1594219487,9964ac,400
9964ac,127.0.0.1,PUT,https://127.0.0.1:8000/api/defis/1,1594219487,,400
b2f11e,127.0.0.1,PUT,https://127.0.0.1:8000/api/defis/1,1594219505,,200
440d50,127.0.0.1,GET,https://127.0.0.1:8000/api/defis.json,1594219521,,200
222273,127.0.0.1,GET,https://127.0.0.1:8000/api/defis.jsonld,1594219538,,200
7ea4d5,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594219578,,200
301916,127.0.0.1,GET,https://127.0.0.1:8000/api/defis,1594219590,,200
7c113b,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594219832,,200
0a2a5c,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594220180,,200
d8f500,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594220241,,200
442a74,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594220248,,200
